,user_ids,item_ids,ratings,timestamps
97244,605,3991,3.0,1277095732
15821,103,37729,4.0,1431969626
8231,57,1276,5.0,965795905
80767,509,91266,2.5,1435998018
82908,525,27611,4.0,1476476962
60459,391,592,4.0,1032388911
89429,580,1376,3.5,1167860932
19284,125,4082,5.0,1474294877
1829,18,673,3.0,1455735781
94648,599,56174,2.5,1498530930
66052,425,2407,3.0,1085490839
2012,18,6807,4.5,1458669199
40025,274,6005,3.5,1172026272
60256,387,56782,4.0,1202706923
97307,605,41566,4.5,1277175810
94347,599,8984,2.5,1498515619
38508,265,196,2.0,965315328
42174,288,474,3.0,978465565
87624,564,85414,3.5,1478454273
18496,117,802,3.0,844163543
79974,500,2858,5.0,1005527724
4991,32,733,4.0,856736172
54225,357,1207,5.0,1348611733
94602,599,51091,3.0,1498523395
44409,295,1213,4.5,1320064972
5782,41,34162,4.0,1459367582
51086,330,1777,3.0,1285905660
59913,387,5265,3.0,1117356285
14598,91,4987,3.0,1112712391
64512,414,45221,2.5,1186081356
59522,387,1799,2.5,1155833093
43026,288,7162,3.0,1093359956
86678,561,1371,3.0,1491095552
45673,302,1221,5.0,854473396
55434,368,303,1.0,975829889
75544,477,1222,5.0,1200940569
84300,540,2329,5.0,1180330433
60007,387,6807,4.0,1094876274
46646,306,58047,3.0,1518380295
67866,438,3980,3.0,1105763839
51775,334,48780,3.5,1229960346
73254,474,638,3.0,1013367353
24621,170,420,3.0,840381051
54687,361,2700,4.0,1204045756
69521,448,6410,3.0,1054457536
23475,160,2166,3.0,975668155
46982,307,1580,2.0,1186161017
38234,262,728,3.0,840309986
9661,64,2396,4.0,1161520190
72120,464,4993,5.0,1275549389
82850,525,5992,3.5,1476479730
62234,412,2915,4.0,939114116
30394,212,68237,3.5,1490121130
41543,282,2329,4.5,1378495649
33183,226,1367,3.0,1096420793
23852,165,5881,3.0,1046741509
16315,105,2843,5.0,1447411148
18727,119,131023,4.5,1459195846
59094,385,1081,2.0,842892541
20455,135,1614,3.0,1009691989
35158,235,509,3.0,841422543
6916,46,595,5.0,834787757
64907,414,115617,3.5,1489536909
76398,480,1282,3.5,1182448353
84337,541,132,4.0,835643931
24838,174,780,3.0,848487212
12701,80,103249,4.0,1377390865
54520,358,7361,4.0,1339546298
87064,561,116823,2.5,1491090763
7796,52,2959,4.5,1468051516
68307,441,68157,4.5,1449070599
86205,560,2355,3.0,1469654116
84837,551,3623,4.0,1504925725
69267,448,3949,4.0,1296299329
24223,167,45517,3.5,1154721561
30895,217,38,2.0,955945548
18322,116,2054,2.0,1337200195
43807,292,64231,2.0,1294598551
40716,275,1610,4.0,1049079562
20681,136,328,2.0,832449964
33038,225,3052,4.0,949111472
38100,260,6711,4.0,1109410735
60313,389,743,2.0,857934552
65114,416,4306,0.5,1187496641
66831,432,648,4.0,1316391512
79557,495,2411,4.0,1458636411
51705,334,2628,3.0,1232308387
65064,415,4958,3.5,1382469892
11873,73,48385,3.0,1464275238
26185,182,522,4.5,1054780379
24156,167,3671,3.5,1154721946
22700,156,154,5.0,939842396
23569,160,3238,1.0,981310684
97915,606,3641,4.5,1171501153
45274,298,82852,0.5,1447517644
48342,313,1320,3.0,1030475022
77732,483,30749,4.0,1178358844
31555,219,316,2.5,1200977858
73374,474,1083,2.0,1047043404
48470,313,2797,1.0,1030476026
52309,339,90647,3.5,1460518560
73675,474,2072,1.0,1046887929
3262,21,1230,2.5,1418932215
58336,381,4896,4.0,1164876982
29179,200,8376,3.5,1229887370
5794,41,49530,4.0,1459367658
56279,372,1196,4.0,874414869
66149,425,6979,4.0,1114173488
46146,305,3949,5.0,1460135782
89605,580,5876,3.0,1167790415
55948,369,3677,3.0,1237082590
27823,188,2346,3.0,962559461
52740,346,858,4.0,1094646955
69970,448,88812,2.5,1340537120
24556,169,6539,4.5,1059427432
32919,224,440,4.0,971812860
45092,298,52281,2.0,1447598627
94164,599,6662,3.0,1519139901
59218,386,485,2.0,842613794
20805,137,1580,3.5,1204859475
76272,480,296,4.0,1179177639
51697,334,1610,4.0,1234630256
72869,469,3405,3.0,965333831
12697,80,100810,4.0,1377391131
451,4,2791,5.0,964539628
35451,239,3275,5.0,1221159329
13116,84,225,3.0,858772370
76737,480,5283,4.0,1179165669
18325,116,2174,1.5,1337200075
8366,57,2353,2.0,969754343
99108,608,2986,1.5,1117674822
90155,586,59501,4.0,1529900217
35401,239,1954,3.5,1221159123
11027,68,4958,3.0,1269122783
66688,429,266,4.0,828124616
23881,166,457,3.5,1190828706
261,3,527,0.5,1306464275
14652,91,6755,4.0,1112711649
64882,414,104374,4.0,1489537036
17492,111,8531,3.5,1516151474
26758,182,4178,4.0,1054781853
31565,219,413,3.5,1195944805
96341,603,1104,5.0,953926481
78595,489,924,4.0,1333101525
1024,7,49824,3.0,1173051469
69885,448,80126,2.5,1323638811
37873,256,106489,3.5,1446580104
15992,104,1022,4.0,1048590907
97815,606,2787,2.0,1172013618
54686,361,2694,3.5,1204046247
82015,520,1198,5.0,1326609042
34885,233,109374,3.0,1448816340
9315,63,5618,4.0,1443200445
29045,200,2541,4.0,1229888459
12306,76,1288,4.0,1439167369
64813,414,81932,4.5,1485656700
10364,68,7,2.0,1230498124
96952,603,3787,3.0,963175947
88685,573,153,1.5,1186722291
49590,318,72356,4.5,1517938910
95787,600,25923,3.5,1237761828
58948,384,3991,2.0,994038887
1446,15,527,5.0,1510571982
39315,274,455,2.0,1171785330
43558,292,1221,4.0,1015375085
25288,177,4014,3.0,1435524493
23276,160,379,3.0,971114512
56896,380,104,3.0,1493420135
63816,414,4954,4.0,1008691042
9561,64,1258,3.5,1161521337
51377,332,367,4.0,1352671591
43629,292,2763,3.0,990062513
45144,298,58655,2.0,1476628475
96916,603,3557,3.0,963176483
69574,448,7137,4.0,1157300800
30747,216,922,5.0,975211546
38386,263,4973,4.0,1120071511
47417,307,6695,1.5,1186257809
33119,226,594,3.0,1095662832
28400,198,1206,5.0,1034134565
74144,474,3793,4.5,1081177383
40480,274,62956,4.0,1226307373
71743,462,3246,4.0,1122653562
47563,307,37857,4.5,1215657458
67495,437,207,4.0,859721766
6435,44,66,3.0,869252563
72536,469,933,4.0,965425407
15151,97,5109,4.0,1043382998
5997,42,1088,3.0,996259001
30837,216,3173,3.0,975211454
33287,226,2984,4.5,1159220436
92978,599,1032,3.5,1498501011
45061,298,45732,0.5,1447599828
25528,177,44195,4.0,1435524625
18457,117,552,4.0,844163693
35057,234,2641,3.0,1004408321
25088,177,1407,4.0,1435534237
96407,603,1264,4.0,954482210
58823,382,110127,3.5,1515171050
14393,91,2054,2.5,1112713690
57633,380,31221,2.0,1494267649
57087,380,1587,4.0,1494803993
32931,224,1285,1.0,971812094
24789,174,224,3.0,848487300
38851,267,589,5.0,994467801
96186,603,339,3.0,954482597
89116,577,1233,3.0,945966674
11173,68,8622,3.0,1158531721
60332,390,1193,5.0,1250335780
33605,227,55820,4.0,1447209881
98527,607,949,4.0,964744033
25719,177,84944,2.5,1435529939
54113,356,61132,3.5,1229140573
6387,43,435,5.0,848993928
24192,167,6539,4.5,1154721595
90076,586,1221,3.0,1529899256
4995,32,784,3.0,856736227
58311,381,4022,4.0,1165976142
60880,393,8950,2.0,1430507683
48542,313,4130,2.0,1030475505
94081,599,5881,2.5,1498515328
53821,355,1721,4.0,974965199
78786,489,2987,3.5,1333101575
24909,177,50,4.0,1435523529
2991,20,588,5.0,1054038059
38699,266,493,3.0,948587515
96009,602,215,3.0,840876123
53945,356,2797,4.0,1229143324
21354,140,3074,4.0,942842942
67982,438,5481,3.5,1105654109
80546,509,6539,3.5,1435993253
45402,298,110102,3.0,1447584751
18259,115,3785,4.0,977610244
25569,177,52245,2.0,1435525609
91904,596,4878,5.0,1535708338
90514,589,1097,4.0,856043430
41974,287,370,1.5,1110229865
27965,191,224,4.0,829760897
93684,599,3527,4.0,1498498760
13070,83,76251,3.5,1333841874
87682,564,152083,3.0,1478452425
51678,334,750,3.5,1225478146
85505,555,1580,2.0,978746874
44337,294,3247,3.0,966596533
100767,610,135803,3.5,1479544160
72102,464,2683,2.0,1287400200
27794,188,898,5.0,962559988
87911,567,59315,3.0,1525287103
65839,424,7438,3.0,1457844583
45168,298,62113,1.5,1447517608
10496,68,785,2.0,1158534867
91953,596,7615,4.5,1535833176
29605,202,2024,3.0,974925552
34422,232,35836,3.5,1206992597
4686,28,56174,4.0,1277001923
17101,109,144,3.0,841109781
72575,469,1213,4.0,965336611
70969,453,2006,4.0,972621884
92414,597,1961,5.0,941639536
60334,390,1206,3.0,1250341043
4299,28,1276,3.5,1234338468
25576,177,53121,2.5,1435525417
62286,413,64957,5.0,1484440130
81913,517,119155,3.0,1487956776
32653,222,1680,3.0,1391346624
93316,599,2119,1.0,1519146564
9654,64,2321,3.5,1161521673
22746,156,852,3.0,946799834
35764,241,97938,4.5,1447540196
21724,141,1517,3.0,1513130782
44702,298,2795,3.0,1447584564
43211,290,326,4.0,974942857
66179,425,45186,3.0,1163186225
1046,8,282,3.0,839463767
23600,160,3701,1.0,971114256
48518,313,3703,5.0,1030475189
5757,41,6377,4.0,1459367565
88776,573,2617,5.0,1186722658
89872,583,3882,3.5,1481474504
51503,332,3702,3.5,1352673133
46727,306,168418,3.5,1518381253
98487,607,153,3.0,963080497
39158,272,50872,3.5,1533490672
77454,483,2150,2.0,1215896001
16442,105,5903,4.0,1446573518
80501,509,4519,3.0,1436031667
10348,67,6377,4.0,1501273885
53951,356,2997,4.0,1229139807
98889,608,1342,2.0,1117415558
100427,610,74370,4.0,1493848497
61835,409,3835,4.0,968985680
76111,479,2108,5.0,1039362765
91801,596,1376,4.0,1535826910
46831,307,539,2.0,1186161019
13621,89,3097,2.0,1520408343
90698,590,1270,4.5,1258420500
87225,562,4720,4.0,1368892832
23763,164,480,5.0,999708209
95353,600,1673,3.5,1237859163
46939,307,1307,3.5,1242825832
32897,223,7153,3.5,1226209838
53978,356,3852,5.0,1242881753
39839,274,3948,3.5,1171944118
11065,68,5541,3.0,1261624333
30734,216,594,4.0,975211749
12786,82,1210,4.0,1084464985
41471,282,296,4.0,1378490071
30961,217,437,2.0,955945401
49563,318,69757,4.0,1424546851
77202,482,8951,1.0,1105397218
5194,34,377,4.5,1162048796
6420,43,788,5.0,848994662
69752,448,55995,2.0,1215875639
88662,572,3011,3.0,945890658
75325,475,91529,4.0,1498030346
91508,594,158,4.5,1109038350
22990,156,3160,4.0,1106853952
31813,219,4649,4.0,1198782921
1206,10,72330,3.5,1455399573
24334,169,185,4.0,1078284569
63326,414,3114,5.0,991146026
38168,261,56367,5.0,1404881646
6912,46,588,5.0,834787677
48925,317,69757,3.0,1430598368
41324,280,4039,4.0,1348436494
24700,171,1193,5.0,866905795
74691,474,6947,3.5,1126038203
19102,122,115122,5.0,1461562651
20953,139,6534,1.0,1453924653
62831,414,1476,4.0,961436216
30898,217,47,2.0,955942953
50163,323,110102,1.5,1422640834
43885,292,95441,1.5,1421974113
78909,489,5541,2.5,1333234211
95881,601,1527,4.0,1521398196
46757,307,111,3.5,1186161426
28933,200,1,3.5,1229886312
51625,332,93610,3.0,1352672398
91747,596,1,4.0,1535709666
55351,367,3824,1.0,997813277
45026,298,34150,0.5,1449592359
41878,286,593,4.0,1119561929
69332,448,4327,5.0,1019133301
85444,555,1261,4.0,978745135
1881,18,1370,3.5,1455748921
52300,339,88163,4.0,1460518823
32903,223,8636,3.0,1226209772
55372,367,4149,3.0,997814114
90515,589,1173,1.0,856044288
88738,573,1225,4.5,1248842066
98466,606,68872,4.0,1244573442
25366,177,6333,3.5,1435524361
90232,586,134130,2.5,1529899322
53497,353,11,4.0,831939792
25283,177,3988,3.5,1435526145
81620,517,1206,0.5,1487953357
17226,110,1279,4.5,1175329680
1400,14,282,5.0,835441239
89074,577,590,5.0,945965737
29182,200,8641,3.0,1229877411
35183,236,1997,5.0,943013896
56079,370,32587,4.0,1159317596
25325,177,4995,4.0,1435524227
53437,352,97306,3.5,1493674968
16266,105,1211,4.0,1447586844
1609,16,1222,4.5,1377477957
94781,599,81791,3.0,1519123321
3419,21,33679,4.0,1468113421
65021,415,1197,4.5,1382470062
53625,354,1089,4.0,1200870772
44031,294,489,3.0,966596753
45500,300,1172,5.0,1425351831
9835,64,5816,3.5,1161520344
53181,351,88744,3.5,1325980260
23828,165,4085,4.0,1046741972
80030,501,707,4.0,844974237
15288,99,344,5.0,829828005
88878,573,32587,4.5,1186589651
53610,354,588,3.5,1200870144
99640,610,1300,4.5,1479544749
85576,555,2121,3.0,978823714
45053,298,45447,0.5,1447598422
93589,599,3168,4.0,1498499273
72372,466,69122,4.0,1439915445
90434,588,150,3.0,839316050
91022,590,4718,1.0,1258416735
40726,275,1674,4.0,1049079562
44678,298,2416,3.0,1466277975
80623,509,37830,2.5,1435992724
51183,330,48516,4.5,1285904171
78887,489,5013,1.5,1332774866
31325,217,2431,2.0,955945046
34288,232,8369,3.5,1218165533
95281,600,1199,5.0,1237715392
6670,45,2052,2.0,951170727
44367,294,3534,3.0,966595374
96445,603,1350,3.0,953925657
31939,219,31878,4.0,1194686385
77399,483,1588,4.0,1215898009
79328,492,494,4.0,863976005
59981,387,6539,3.5,1094876883
17728,111,102123,4.5,1516141858
41072,279,318,4.5,1506394183
28139,195,1266,5.0,974706168
93868,599,4452,2.5,1498513755
20238,132,41571,4.0,1329983951
85799,555,3534,5.0,978748219
70332,448,125916,0.5,1448552452
18944,122,4148,4.0,1461562249
61584,408,1036,4.0,1468523581
86468,560,61323,4.0,1469654726
63668,414,4322,4.0,991144299
25867,178,6539,2.5,1164354902
36112,246,52722,3.0,1354127082
91000,590,4267,3.0,1258419369
16262,105,1203,4.5,1447574052
59101,385,1136,4.0,865025940
20414,135,1225,3.0,1009694318
5897,42,168,3.0,996220383
76332,480,741,3.5,1179179300
85980,558,5388,3.0,1035415648
17809,111,136018,2.5,1516152695
50011,322,1247,3.0,1217676682
56777,377,35836,4.5,1340342479
21918,143,6539,3.0,1444769135
13128,84,265,5.0,857653594
68228,439,2355,4.0,1436943805
64868,414,96728,4.0,1357156264
24860,175,47382,5.0,1234189512
11958,73,95441,3.5,1464199298
38194,262,141,3.0,840305827
34917,234,153,5.0,1004408585
204,1,3176,1.0,964983504
44017,294,420,2.0,966596961
37957,259,2683,4.0,1146845328
78043,484,2137,5.0,1342298191
88261,570,442,2.5,1181477934
14845,94,317,3.0,843406866
72026,463,6947,3.5,1145460389
99944,610,6095,3.5,1479542444
52131,339,4975,5.0,1460183811
4867,30,93510,5.0,1500370378
86737,561,2302,3.0,1491091155
9937,64,40815,4.0,1161520530
7188,50,2959,3.0,1527542290
56754,377,6303,5.0,1340344302
47414,307,6619,2.0,1186258350
41388,280,52973,5.0,1347605175
91520,594,284,4.5,1108975148
3358,21,4896,4.0,1418932147
29853,204,4886,3.5,1327182585
30766,216,1197,3.0,975212110
83545,533,2455,3.0,1424754053
35337,239,539,4.0,1221158373
15304,100,28,4.5,1100184447
82570,524,1020,3.0,851609131
77327,483,909,5.0,1415578849
56642,376,7361,2.5,1364933155
19745,129,3698,4.0,1167375538
36103,246,44191,5.0,1354124472
34869,233,78103,2.5,1537470566
64060,414,5995,4.5,1068840189
7587,51,2402,1.0,1230930322
97163,605,594,3.0,1277175753
64119,414,6322,4.0,1065800091
62090,411,372,3.0,835533294
90017,585,3275,4.0,1307417747
54615,359,52604,4.0,1193184851
57778,380,56174,4.0,1493420181
18717,119,119145,4.0,1445850607
61643,408,49272,5.0,1467371732
76182,479,4128,3.0,1039362123
30334,212,6350,4.0,1490203098
7895,52,96811,5.0,1468051259
74069,474,3448,3.0,1081178112
65915,425,318,5.0,1085477209
37062,249,79132,5.0,1346757880
35075,234,3396,4.0,1004409599
78297,486,593,3.0,839537094
21892,142,590,4.0,838931919
99275,608,4677,3.5,1117506568
59345,387,920,3.0,1094938343
61215,401,4306,3.5,1514347054
55781,368,3286,2.0,971274373
11954,73,93272,3.5,1464198147
11766,72,150,4.0,1217324795
86512,560,88125,3.0,1469648381
33329,226,3793,3.5,1095662945
34390,232,33148,2.5,1218169667
4953,32,236,3.0,856737081
52200,339,45210,4.5,1460183777
71113,453,4167,5.0,1005966164
87915,567,60069,3.0,1525374553
9503,64,608,4.0,1161520658
100740,610,122900,3.5,1493846126
37057,249,78499,4.0,1346757612
41931,286,4069,2.5,1119564146
22669,155,2959,4.0,961860789
70497,448,160438,2.0,1498162889
70164,448,104760,1.0,1419173382
88249,570,342,2.5,1181476376
77363,483,1221,3.5,1181494841
81471,514,185473,3.0,1533946240
16806,105,108540,4.5,1446572964
78716,489,2124,2.5,1385824159
77963,484,261,4.0,1342297621
11331,68,51935,3.5,1269122359
22629,154,119145,5.0,1486297139
49258,318,5110,4.0,1267474334
93872,599,4477,1.5,1519259490
19458,125,99114,4.0,1474283226
97050,604,23,4.0,832081042
18559,119,3081,4.0,1435944417
18305,116,1299,1.5,1337199432
18494,117,788,3.0,844163896
66398,428,535,1.5,1111523576
17433,111,5481,3.5,1516141007
5764,41,6953,3.5,1459367542
18478,117,656,3.0,844163962
15750,103,4011,4.0,1431957351
59446,387,1265,3.5,1094876818
26298,182,1271,4.0,1055156626
22604,154,1097,5.0,1486297201
87397,563,32296,3.0,1446863383
13756,89,49274,5.0,1520408965
26147,182,260,3.5,1120879576
38248,263,262,4.0,940384764
1331,12,838,5.0,1247264096
59081,385,1017,2.0,842892477
26661,182,3702,3.5,1054783830
8463,57,3361,3.0,965796392
23932,166,2028,4.5,1189038178
100044,610,8371,3.0,1493845534
16988,107,253,4.0,832003700
57014,380,1097,4.0,1493419978
42645,288,2734,3.5,1079984190
55359,367,3977,3.0,997813878
89184,577,2430,3.0,945965717
73872,474,2717,0.5,1053021961
33311,226,3438,4.0,1096419986
11226,68,31696,3.5,1158534536
13247,84,951,4.0,860397323
38495,264,5816,4.0,1136978791
12249,75,5952,4.0,1158982929
39314,274,442,3.5,1171491564
74843,474,7831,3.5,1144111831
97442,606,475,4.0,1171406628
23945,166,2858,4.0,1188774585
71782,462,4427,3.0,1174438196
85070,552,3751,4.5,1112151337
76323,480,594,3.5,1179178970
25235,177,3176,3.0,1435534455
31828,219,4975,3.5,1194932343
38684,266,260,4.0,945670679
98694,608,153,2.5,1117408484
10678,68,1968,3.0,1158531622
56756,377,6656,4.0,1340347472
4743,28,64839,3.0,1240816020
12192,74,58103,4.0,1207503035
99331,608,5459,4.0,1117491650
89870,583,2694,3.5,1481474367
48363,313,1500,4.0,1030557781
56721,377,3153,4.5,1340342559
23281,160,442,2.0,971114546
15149,97,4963,5.0,1043383291
50669,328,1,5.0,1494210665
98832,608,919,2.5,1117408378
71422,459,48780,5.0,1520233627
2755,19,2491,4.0,965708132
56075,370,8464,3.5,1159162773
22218,149,2,1.0,902084874
5573,40,146,3.0,832060059
4894,31,733,5.0,850466642
19887,131,2722,1.0,1349838625
44208,294,2094,3.0,966634189
18926,122,3175,4.5,1461562375
88344,570,2028,4.0,1181477215
70034,448,94323,2.0,1369655625
79838,497,111362,2.0,1429191471
1616,16,1267,4.0,1377477387
5444,38,585,3.0,841341570
44081,294,952,4.0,966595748
13738,89,42013,3.0,1520408644
1295,11,1370,3.0,902154383
95681,600,4995,3.0,1237711025
98873,608,1249,3.5,1117502858
65431,419,69860,5.0,1328241818
94793,599,84187,4.0,1498530867
77855,483,81845,5.0,1306694790
56076,370,8636,4.0,1159164350
7841,52,50872,4.0,1468051400
46607,305,163645,4.0,1512203731
64405,414,33437,3.5,1137431293
24219,167,41566,4.0,1154719328
64365,414,27660,4.0,1158355416
77469,483,2324,5.0,1178294039
5229,34,4246,4.0,1162048053
2979,20,34,4.0,1054038093
79894,499,3727,5.0,1289960550
64174,414,6631,1.5,1065800300
61721,409,318,4.0,969058201
77262,483,273,3.5,1181495496
96416,603,1280,5.0,953925050
30153,210,122926,4.5,1527766806
16921,105,172909,5.0,1526208041
65333,419,1262,4.0,1321855025
100307,610,58301,3.5,1493848233
81444,514,140956,3.0,1533946119
78601,489,953,4.0,1333023344
14802,93,2355,4.0,942767298
94944,599,106920,3.0,1498528397
13353,84,1346,3.0,860398691
28385,198,913,4.0,1034137677
76885,480,8937,3.5,1179161863
50109,323,273,1.5,1422640621
67034,432,73017,3.5,1335139461
89833,582,94864,4.0,1446794052
90620,590,920,5.0,1258416931
96458,603,1397,4.0,963176178
56426,373,362,1.0,846830403
336,4,553,2.0,945079301
36217,247,1682,5.0,1467644426
18637,119,61323,3.5,1447664552
45021,298,33493,3.0,1453032869
47879,309,2324,4.5,1126452366
35587,240,39,5.0,849122324
74221,474,4121,3.0,983031727
48033,312,442,2.0,1043176953
51320,331,61132,4.0,1537158430
63252,414,2871,3.0,961594916
71576,462,535,4.5,1122186673
29457,202,858,4.0,974912358
806,6,590,5.0,845553109
75658,477,2395,4.5,1200939541
5701,41,1884,3.0,1458938941
51525,332,5010,3.0,1352673501
24031,166,45499,4.5,1189037941
58538,381,64575,3.0,1263295212
74369,474,4921,3.5,1064007619
33688,229,265,4.0,838145884
37919,258,318,5.0,1534892418
34565,232,50872,4.0,1184189889
20295,133,590,2.0,843490780
767,6,474,4.0,845553522
85900,557,10,4.5,1452797765
59348,387,924,5.0,1094876341
45287,298,86320,0.5,1447517243
82684,525,1210,4.0,1476475901
59546,387,2005,2.5,1095040977
4022,25,59315,4.0,1535470521
92011,596,61323,3.5,1535709721
88508,571,3018,1.0,966900368
686,6,288,2.0,845553283
24393,169,1302,4.5,1078285055
91510,594,165,4.5,1109036671
42244,288,1017,4.0,978467780
94707,599,68552,2.0,1498510230
12630,80,49530,4.0,1377308766
39118,271,2021,3.5,1234301735
31657,219,1682,3.5,1194686433
4414,28,3510,3.0,1242290213
22596,153,175303,0.5,1525553022
14566,91,4306,5.0,1112713468
22050,144,2081,4.0,1137324282
31882,219,6754,2.5,1195349338
87748,566,300,3.0,849005614
72218,465,1608,4.0,959896357
11404,68,58839,1.0,1240093080
18139,114,88125,2.5,1485387480
71433,459,177765,5.0,1520232994
95790,600,26133,2.5,1237857567
22399,152,63876,3.5,1450867867
63989,414,5573,2.0,1216151114
55545,368,1272,3.0,971274725
92261,597,1077,4.0,941640394
96994,603,4427,4.0,1000194311
3013,20,1028,4.5,1054038076
93501,599,2779,2.5,1519150344
85315,555,186,3.0,978747317
47087,307,2423,2.5,1186087939
61361,404,141,4.0,838376079
59383,387,1097,3.5,1095040505
12810,82,1801,3.0,1084521364
20714,136,552,3.0,832450076
59346,387,922,4.0,1125886206
18865,122,1090,5.0,1461562305
860,6,986,4.0,845556475
3247,21,719,3.5,1419794740
83304,527,3401,4.0,1033176242
5787,41,46578,4.0,1458933754
35302,239,11,5.0,1221159019
76132,479,2671,3.0,1039362744
37525,253,2599,5.0,1286644870
41130,279,5418,3.5,1506394417
29900,204,83601,0.5,1327182716
15126,97,2571,5.0,1047481450
63544,414,3917,2.0,991144656
29718,202,3194,4.0,974912892
55096,365,102033,2.0,1489797240
100643,610,104457,4.5,1493849329
47101,307,2516,1.0,1186087869
13237,84,919,5.0,858772586
63122,414,2409,4.0,961515958
57249,380,2985,5.0,1494803559
79259,491,7451,4.0,1522605552
21414,140,3831,3.5,1079472417
23928,166,1721,3.0,1190828666
83065,525,108932,3.5,1476476717
41641,282,6708,4.0,1378495292
5696,41,1704,3.0,1459367527
49016,318,364,4.5,1272912559
39837,274,3918,3.5,1248335593
77291,483,485,4.5,1178294306
58281,381,3247,4.0,1167543109
11790,72,1221,4.5,1217324698
41184,279,85414,3.5,1506395358
10505,68,858,4.0,1268848984
19828,130,208,3.0,832589634
65656,422,2288,4.0,986172013
50940,329,1732,0.5,1523468380
42840,288,3827,3.5,1054568650
63005,414,2091,3.0,961515271
95176,600,374,3.0,1237851877
74841,474,7822,3.0,1084279238
52168,339,8361,4.5,1460185276
99901,610,5378,3.5,1479544549
20631,136,153,3.0,832449165
16060,104,3060,4.0,1048587390
53343,352,45447,3.5,1493674273
5383,38,105,3.0,841341618
62203,412,2289,4.0,939114117
54134,357,110,4.0,1348611162
97594,606,1278,3.5,1172513292
2310,19,223,3.0,965705917
30530,213,1370,4.0,1316196025
96737,603,2745,2.0,953928263
96990,603,4420,3.0,1000194556
22593,153,172547,0.5,1525553047
11598,68,114762,3.5,1532897137
79991,500,4873,1.0,1005528205
34432,232,37386,3.0,1218170359
77715,483,8961,4.0,1178213548
27492,186,3755,3.0,1031088020
34760,233,47,3.5,1524781264
2715,19,2315,2.0,965705263
80824,509,112175,4.5,1435996472
25537,177,45517,3.0,1435524897
76427,480,1517,3.5,1179177862
74853,474,7896,3.5,1094562833
77713,483,8949,4.5,1215543096
75210,475,784,4.0,1498031911
56796,378,364,4.5,1445347879
57712,380,45431,4.0,1524264849
6166,42,2746,3.0,996258769
39191,273,296,4.0,835798985
5280,35,222,4.0,830939893
29270,201,24,4.0,941211478
7747,51,7757,3.5,1230931776
15506,101,3783,4.0,968440698
82051,520,2094,3.0,1326607917
58373,381,6377,5.0,1200824415
96760,603,2885,2.0,953925072
88598,572,1304,5.0,945892272
53943,356,2717,4.0,1228072628
7730,51,6711,4.5,1230929352
82738,525,2406,4.0,1476476634
13504,88,1884,5.0,1331421950
81465,514,182727,2.0,1536381035
79816,497,2324,4.5,1429127147
27830,188,2918,5.0,962559903
8022,56,410,3.0,835799188
80307,506,54272,2.0,1424486937
61332,403,2427,4.5,1225243367
92064,596,96588,3.5,1535709218
6084,42,1923,4.0,996218709
888,7,595,3.5,1106712636
42074,287,4979,5.0,1110231544
62989,414,2064,3.0,1033149028
59527,387,1923,3.5,1094878004
87218,562,4135,5.0,1368896069
32330,221,1193,5.0,1111176238
4026,25,74458,4.5,1535470529
67992,438,5675,1.0,1105654445
68934,448,1920,4.0,1019127005
74176,474,3966,3.5,1080568482
32466,221,3529,4.5,1111176457
57187,380,2403,5.0,1493473882
62282,413,51662,5.0,1484440066
64050,414,5968,4.0,1040048560
80050,502,1625,0.5,1111757282
74213,474,4077,4.0,1046809354
56591,376,1356,4.0,1364994530
84795,550,102125,4.0,1488728339
13170,84,440,4.0,858771912
42653,288,2786,1.0,978622950
77447,483,2105,3.5,1327277646
13758,89,49735,3.5,1520409123
67071,433,6874,4.0,1506824044
99720,610,3421,3.0,1493850241
37223,249,97921,4.5,1362263728
25857,178,4967,5.0,1163673848
8316,57,1912,2.0,969754290
36053,246,5279,5.0,1355956609
4986,32,653,3.0,856736227
92522,597,2523,3.0,941640433
68234,439,8961,4.0,1436943973
63551,414,3953,2.0,981988489
50818,328,4016,2.5,1494211172
83248,527,2057,4.0,1033174428
42217,288,879,2.0,976138891
13143,84,319,4.0,857653794
28873,199,6552,3.0,1261363952
7592,51,2455,4.5,1230929555
67724,438,1704,4.5,1105666609
24127,167,2083,4.5,1154721879
17528,111,41573,3.5,1516152208
98822,608,829,1.0,1117506644
54428,357,7444,4.5,1348627951
74385,474,5008,4.0,1061297547
69552,448,6874,4.0,1067427681
49456,318,51935,3.0,1325441998
50491,326,2020,4.0,1322250492
7397,50,168254,1.5,1514239909
63849,414,5051,3.0,1052148284
4558,28,8970,3.0,1236313795
90252,586,179819,5.0,1529899531
86884,561,6664,3.5,1491092050
72692,469,1958,3.0,965425618
1696,17,1100,3.5,1305696352
74393,474,5064,4.0,1100291927
159,1,2478,4.0,964984169
17295,111,1367,2.5,1518640841
22880,156,1921,2.5,1106854067
58470,381,45499,3.0,1200824469
13674,89,6156,4.0,1520408712
44440,296,527,4.5,1532993820
34264,232,7294,2.5,1218169300
89169,577,2146,4.0,945978570
84911,551,112852,3.0,1504320843
79981,500,3175,4.0,1005527980
91273,591,2861,4.0,970524920
52482,342,2490,3.0,1042822170
60920,393,86190,0.5,1430506753
20019,132,1307,3.5,1157922737
52409,341,380,4.5,1483908843
