,user_ids,item_ids,ratings,timestamps
82502,524,161,5.0,851608781
22703,156,235,4.0,946799400
14677,91,8147,4.0,1112712000
54127,357,19,2.0,1348612202
98710,608,208,3.0,1117504330
6228,42,3438,1.0,996221269
91712,594,8035,0.5,1108950834
95378,600,1963,3.5,1237763859
31162,217,1602,2.0,955945592
3371,21,5481,3.0,1403459874
68524,446,265,4.0,843839483
62535,414,542,2.0,961439226
99527,609,833,3.0,847221080
1601,16,1199,5.0,1377477911
15511,102,23,3.0,835877570
30956,217,429,1.0,955945480
54019,356,6003,4.5,1229139513
3655,21,164909,3.5,1500702132
60991,395,380,3.0,841503395
54091,356,52975,3.0,1229141061
67524,437,509,4.0,859721432
51823,335,802,3.0,1261541293
61184,400,7153,4.0,1498870350
8570,58,345,4.0,847719308
12864,82,4153,4.0,1084466880
18261,116,3,3.5,1337200325
66400,428,543,0.5,1111487453
89080,577,858,5.0,945966632
72174,465,329,3.0,959895475
20502,135,2300,5.0,1009694290
28545,198,4381,2.0,1034196027
63461,414,3617,4.0,961437877
99844,610,4721,1.0,1493849980
64016,414,5688,3.5,1095465787
63020,414,2116,4.0,961514985
28913,199,45210,4.5,1208646002
56496,375,32,5.0,1225314381
79971,500,2683,3.0,1005528065
16238,105,714,4.5,1448196268
35817,242,593,5.0,834073153
67060,433,296,5.0,1506823837
70212,448,109487,3.0,1446324494
69594,448,7757,4.0,1168120709
24000,166,6874,4.5,1189980540
66971,432,8588,4.0,1315243675
31885,219,6879,3.0,1194740384
31912,219,8644,3.5,1194932075
95900,601,4993,5.0,1441639520
81295,514,3704,2.0,1533949249
26367,182,1653,3.5,1054779637
83645,534,1831,3.5,1459795378
62922,414,1840,4.0,961518003
88983,574,292,4.0,834634464
27113,183,3107,5.0,992331571
24140,167,2710,1.0,1154718719
20842,137,4546,3.5,1204859196
100,1,1580,3.0,964981125
55868,369,185,3.5,1237082966
82511,524,208,1.0,851609297
72668,469,1729,3.0,965336673
52008,339,1,4.0,1460183470
54622,360,1422,3.0,884997881
93747,599,3869,3.5,1498500764
2939,19,3662,3.0,965703646
6098,42,2105,2.0,996259211
87115,562,1200,4.0,1368892357
60491,391,1059,5.0,1030827326
48551,313,4499,4.0,1030557427
74685,474,6932,4.5,1080568429
81898,517,95167,2.5,1487954437
76464,480,2000,3.0,1179162625
90970,590,3836,3.5,1264193749
60914,393,73017,5.0,1430506540
95879,601,1221,4.5,1441639465
90199,586,102445,4.0,1529899537
33900,232,39,3.0,1182909940
7210,50,5021,3.0,1514239736
72236,465,2176,4.0,959896120
80515,509,5313,3.0,1435994608
24164,167,4333,3.0,1154719393
5202,34,1717,3.5,1162048275
32273,221,356,3.5,1118247082
36709,249,5872,3.5,1415415395
82385,522,86347,5.0,1388124972
100730,610,118880,3.0,1493848488
31802,219,4310,1.0,1200978053
18437,117,442,3.0,844163002
85737,555,2985,4.0,978822296
67224,434,4306,3.0,1270604393
16213,104,114180,4.0,1411775490
77778,483,51662,4.0,1215872756
13176,84,468,3.0,858771971
5755,41,6287,5.0,1459369130
84941,552,356,4.0,1111473075
19125,123,296,4.0,1447291797
78362,488,34,3.0,1112382292
16537,105,26578,4.5,1446618617
65152,417,1682,5.0,1529283776
22000,144,475,4.5,1136812966
15465,101,2541,3.0,968440914
61934,410,2351,5.0,990807554
97607,606,1307,4.5,1171322894
35601,240,165,5.0,849122096
74128,474,3712,2.5,1087832841
49445,318,48997,3.5,1413656911
32687,222,3421,4.0,1391349743
100751,610,130052,3.5,1493848925
100120,610,31804,3.0,1493847942
72827,469,2973,4.0,965336905
8612,58,594,5.0,847719035
94491,599,34323,2.5,1498514043
64963,414,167570,4.0,1511535836
87959,567,87520,1.5,1525289160
43374,290,2384,3.0,974942632
57709,380,44972,2.0,1494071638
84169,537,4954,5.0,1427586276
15814,103,27706,3.5,1431970170
63735,414,4602,3.0,1017669986
81230,514,2355,3.5,1533872515
78239,485,356,5.0,837943384
93471,599,2642,1.5,1498504526
95024,599,137218,2.5,1519264285
59482,387,1387,3.5,1094876734
73476,474,1292,4.0,1116517469
23269,160,356,3.0,971115856
14683,91,8426,4.0,1112712997
38399,263,5507,4.0,1033172419
30650,215,1247,4.5,1260908863
77312,483,733,3.5,1204277189
74060,474,3412,3.5,1127862085
25425,177,7302,3.5,1435537634
83202,527,1097,5.0,1033173716
8530,58,165,4.0,847718433
80452,509,2090,3.0,1436000126
74953,474,8809,4.0,1127143337
34063,232,3994,3.5,1218169310
43958,294,3,1.0,966596854
75554,477,1265,4.0,1200939795
33529,226,51088,4.0,1172866331
61246,401,59784,3.5,1515527923
96039,602,350,3.0,840875801
30041,210,153,3.5,1527266231
38588,265,1956,4.0,965316589
23342,160,1100,1.0,971115593
55455,368,457,3.0,975828861
43346,290,1957,4.0,974938796
54619,359,55247,2.5,1196791300
29061,200,2947,4.0,1229887433
10931,68,3825,3.5,1261624264
75209,475,592,5.0,1498031523
77128,482,1517,4.0,1105396025
17962,112,72998,4.0,1518888239
11832,73,4447,3.5,1464267335
56337,372,1394,3.0,874415902
5475,39,1027,4.0,974787064
10512,68,923,3.0,1252728105
61341,403,3361,3.5,1225243383
25951,180,785,2.0,1270237531
32015,219,54768,0.5,1194931879
14483,91,2992,3.5,1112718036
59379,387,1090,3.5,1094877353
23892,166,858,4.5,1188921618
79363,492,784,3.0,863976055
46269,305,40815,4.0,1518198360
87562,564,7451,5.0,1481817677
85147,553,1923,3.5,1230773469
83865,534,61248,3.5,1459788934
59760,387,3608,3.0,1094876982
30864,216,3897,5.0,974733513
32785,222,70565,4.5,1391352889
15344,100,920,4.0,1100184140
67370,436,231,1.0,833529522
84905,551,106782,4.0,1504925198
83698,534,3489,4.5,1459787996
79690,495,72998,5.0,1458635171
73765,474,2310,4.0,979180139
2057,18,32587,3.5,1455654945
94961,599,112183,3.5,1498529772
50223,325,329,3.0,1039396401
66240,426,6377,5.0,1451080749
89581,580,4995,3.5,1167861744
24510,169,5222,4.0,1070250669
25749,177,91542,4.0,1435525270
94067,599,5673,3.5,1498798159
83022,525,81847,3.5,1476476758
14251,91,799,4.0,1112712586
92561,597,2819,5.0,941640433
29007,200,1517,3.5,1229877723
25200,177,2706,2.5,1435533762
31007,217,688,2.0,955941551
79849,498,104,5.0,839197433
98073,606,5418,4.0,1171736716
49832,318,148424,4.5,1457646243
66751,430,3534,4.0,963889169
78167,484,30793,3.5,1342296682
95652,600,4558,3.0,1237715700
57662,380,34143,3.0,1494268028
3210,20,6157,2.0,1054036811
51408,332,1214,4.5,1352672064
97149,605,260,5.0,1277097531
26438,182,2136,0.5,1063285523
39519,274,1707,2.5,1171932290
60838,393,3354,3.0,1430507569
71254,455,595,3.0,836435894
53273,352,2762,4.0,1493673479
78785,489,2985,0.5,1334170539
95742,600,6993,3.5,1237760147
47285,307,4750,0.5,1186259226
13800,89,69720,4.5,1520409212
14283,91,1196,4.5,1112711436
92323,597,1267,5.0,940362325
437,4,2390,5.0,945079164
36826,249,35836,4.0,1346752956
46331,305,56782,4.5,1535488177
50976,330,316,4.5,1285905025
69402,448,4886,4.0,1071935179
17642,111,73017,3.5,1516140967
26113,182,81,3.5,1055154219
16141,104,7346,3.5,1123111555
22179,148,6377,3.0,1482548514
66483,428,2115,3.0,1111525787
34613,232,55267,3.0,1210210498
23806,165,908,4.0,1046741248
35699,240,761,3.0,849123370
73204,474,446,3.0,1192327106
19242,125,593,4.0,1474296735
62187,412,1693,3.0,939136944
37747,256,1385,4.5,1447000227
24010,166,8464,3.5,1190828785
99409,608,7090,4.0,1147794874
11630,69,1101,5.0,1021645224
83984,534,95510,3.5,1459787997
41473,282,344,2.0,1378490475
69855,448,75816,2.0,1340478819
63852,414,5066,4.0,1044373665
20558,135,3248,1.0,1009692406
11969,73,102481,4.0,1464198499
67766,438,2393,3.0,1105654486
95388,600,2015,3.5,1237709079
25941,179,735,3.0,852115743
48777,316,3798,3.0,1111493595
86947,561,48780,3.5,1491095101
80714,509,69122,1.0,1435993516
41273,280,1035,5.0,1348435634
56618,376,2762,4.0,1364994092
55199,366,44191,3.5,1445546583
94610,599,52241,2.5,1519172289
24052,166,55232,3.5,1190826774
18712,119,116797,5.0,1435944261
59295,387,500,2.5,1095040501
24500,169,4992,4.0,1059494061
62184,412,1610,5.0,939114613
38473,264,1372,4.0,1136978389
66876,432,2329,4.5,1315243006
52699,345,5377,3.5,1342827633
37371,249,143355,4.5,1505472592
77568,483,3618,4.0,1272239252
94467,599,32584,3.0,1498521425
48492,313,3175,4.0,1030474727
47365,307,5874,2.0,1186259108
80940,510,32587,3.5,1141159125
37269,249,104374,4.5,1432061343
16399,105,4878,5.0,1446573336
92450,597,2146,4.0,941640006
7318,50,93326,1.0,1514239674
41194,279,97304,3.5,1506394581
92333,597,1292,5.0,941640239
71036,453,3175,5.0,1005966931
8745,60,2724,3.0,1393541908
40077,274,6715,3.5,1172275354
46898,307,1093,3.0,1197407444
63427,414,3489,4.0,1034001626
27392,186,1580,4.0,1031079788
14034,89,158882,5.0,1520409576
96179,603,314,3.0,963177361
74394,474,5073,3.0,1087832204
41257,280,364,4.5,1348532128
34176,232,6006,3.0,1218167256
88133,567,153070,3.5,1525282879
82033,520,1527,3.5,1326608640
59853,387,4546,4.0,1120535803
46357,305,62250,5.0,1460137466
73921,474,2929,3.5,1109039853
52238,339,58842,4.5,1494291470
403,4,1704,1.0,945629015
86363,560,8910,3.5,1469650843
76066,479,587,3.0,1039367658
1108,9,5891,1.0,1044657318
35211,237,1193,4.5,1410631769
12844,82,3578,4.5,1084468005
95817,600,35836,1.5,1237859126
76106,479,2028,3.0,1039367629
49891,319,122886,3.5,1461351728
96246,603,599,5.0,1002403371
4646,28,49822,3.0,1242289880
43102,288,39400,1.0,1146574961
43052,288,8783,3.0,1118675354
59955,387,6035,4.0,1121574229
16944,106,6539,5.0,1467360730
73631,474,1955,4.5,1081177360
94623,599,53519,3.5,1498501155
59060,385,610,3.0,834692018
21540,140,5400,3.0,1058313018
41478,282,500,4.0,1378490507
93132,599,1457,2.5,1498514442
47396,307,6323,3.0,1186174191
28884,199,7158,4.0,1073246272
18897,122,1923,4.5,1461562164
41753,284,186,4.0,832787043
5387,38,153,3.0,841341195
83317,527,4299,4.0,1033175878
65481,420,1527,3.5,1218207462
99825,610,4370,3.5,1493844965
47405,307,6503,1.5,1186087802
92343,597,1370,4.0,941729657
85994,559,58,4.0,865095758
21472,140,4535,5.0,1014225103
19813,129,40815,4.0,1167376410
30724,216,48,2.0,975211866
41583,282,3263,3.0,1378497851
56223,372,608,5.0,874415328
5010,32,1084,4.0,856737338
93262,599,1958,3.0,1519140568
74860,474,7983,4.0,1135824491
33436,226,6502,4.0,1095663809
748,6,416,3.0,845554962
32127,220,2300,4.0,1230054655
84622,544,1105,5.0,850688776
100367,610,67168,3.5,1493848745
14847,94,329,4.0,843406707
76717,480,4975,4.0,1179165671
58294,381,3751,3.5,1168663122
60763,391,4993,5.0,1030824777
33439,226,6541,3.0,1097545747
88899,573,48774,4.5,1341798462
74817,474,7614,4.0,1083675371
53840,356,168,3.0,1232430755
23966,166,3681,4.0,1190826717
28731,199,1917,2.0,940456582
12988,83,1537,2.0,1332838045
52064,339,1580,2.0,1460182455
79430,493,1172,1.0,1001562535
90003,585,1466,4.5,1307417768
26437,182,2135,1.5,1063285520
68928,448,1876,3.0,1019133056
81093,514,260,5.0,1533871727
97647,606,1645,3.5,1191361322
36723,249,6365,3.5,1415415282
90552,590,344,3.0,1258420495
53364,352,54286,3.0,1493674105
77287,483,466,4.5,1178294084
41439,281,362,2.0,1183000010
27107,183,2924,3.0,992331144
28043,193,924,5.0,1436558672
81082,514,11,4.0,1533949297
87163,562,2288,4.0,1368892473
32468,221,3681,4.5,1119983984
75184,474,53921,3.5,1201833337
80709,509,68358,3.5,1435993508
61902,410,1252,4.0,990909349
28342,198,25,4.0,1034136139
26359,182,1619,3.0,1054782712
86939,561,45186,3.5,1491091484
38716,266,1079,5.0,945669791
68189,438,37830,5.0,1146924119
91315,592,158,4.0,837350308
53382,352,63992,2.0,1493674486
27639,187,2890,3.0,1161849814
1743,17,4571,4.0,1305696310
46377,305,65514,5.0,1494084333
59738,387,3424,4.5,1133075435
60527,391,1216,3.0,1030828037
61696,408,109487,4.0,1485816406
38649,265,3528,3.0,965319301
75686,477,2716,4.0,1200949027
74695,474,6957,3.0,1087995290
81737,517,3675,4.5,1487957505
43082,288,33166,4.0,1143473710
77808,483,59784,4.0,1272483289
70815,452,4002,5.0,1019585381
73745,474,2211,3.0,1116386398
44286,294,2683,1.0,966595976
68126,438,8808,1.5,1105654179
84054,534,112897,4.0,1459787995
7879,52,69481,4.0,1468051955
90179,586,86880,5.0,1529899912
22915,156,2243,2.0,946800249
30043,210,296,0.5,1473705619
61129,399,1196,5.0,1167220406
11729,71,17,1.0,864737933
36739,249,6595,3.5,1355842209
63875,414,5152,3.0,1017937168
8548,58,253,2.0,847718617
6460,44,842,3.0,869252417
46444,305,84954,3.0,1460303600
17399,111,4270,3.5,1516141010
50303,325,1682,3.0,1039396426
91544,594,589,5.0,1109036592
66466,428,1748,4.0,1111488945
69792,448,65133,3.0,1231537081
53686,354,2324,4.5,1200870723
53959,356,3186,4.0,1228072741
97278,605,7454,3.0,1277176127
8768,61,1214,4.5,1145532688
2119,18,60756,3.0,1455749449
67959,438,5171,3.0,1105654708
68702,448,350,2.5,1061899719
46095,305,2403,4.0,1460366196
7660,51,3763,4.0,1230930141
4713,28,60941,3.0,1234854184
70165,448,104841,4.0,1415470298
62682,414,1051,3.0,961517885
37895,256,134368,3.0,1447532480
42223,288,919,3.5,1054568911
12391,77,4878,1.0,1535107550
23698,161,45732,0.5,1176746495
81216,514,2115,4.0,1533872366
75047,474,31260,3.5,1189990579
60642,391,2580,4.0,1030825163
12660,80,76251,4.0,1377308809
8842,62,3147,5.0,1521489752
42046,287,2997,4.0,1110231559
23145,159,1088,4.0,1508641161
25708,177,81834,5.0,1435526260
84688,546,3190,4.0,973588771
47352,307,5610,2.0,1186085884
90368,587,2436,5.0,953138900
51310,331,54503,5.0,1537157968
42429,288,1954,5.0,976137780
61623,408,6863,4.0,1467379697
20047,132,1968,4.0,1329984101
20691,136,350,5.0,832449883
48075,312,1219,5.0,1043175952
68587,447,168,4.0,836961179
86293,560,5418,4.0,1469647989
89176,577,2366,3.0,945965717
84152,536,454,4.0,832839990
19067,122,89470,4.5,1461562819
57677,380,37382,3.0,1494267830
6396,43,520,5.0,848994178
73768,474,2321,3.0,1047054679
12398,77,5952,5.0,1535107482
92422,597,2001,4.0,941639767
71364,458,195,4.0,845652931
72370,466,68358,4.0,1439885219
37018,249,70286,4.0,1346758349
66599,428,5064,3.0,1111489747
18264,116,160,4.0,1337200317
36280,247,60069,3.0,1467644130
56036,370,2329,4.0,1159161821
39187,273,252,3.0,835860812
74701,474,6979,4.0,1070286810
2625,19,1924,2.0,965703973
54010,356,5618,4.0,1229143475
62111,411,489,3.0,835533520
94565,599,45950,3.0,1498521474
47817,308,92259,1.0,1421373879
53815,355,910,4.0,974966389
15525,102,223,5.0,835877270
94890,599,96655,2.5,1498532657
43511,292,377,3.5,1265680380
99846,610,4728,3.5,1493846785
55856,368,3984,3.0,975828739
7533,51,1784,5.0,1230932378
32604,222,356,4.0,1391350391
12357,76,52281,3.5,1439167865
22963,156,2946,3.0,946799634
84639,545,2763,4.0,1240358351
50470,326,47,4.0,1419880411
65861,424,69122,3.5,1457844138
45637,301,54286,4.0,1211377531
909,7,1784,0.5,1106635416
86996,561,78499,4.5,1491091085
85291,555,3,5.0,978747454
73376,474,1086,4.0,1142821723
92667,599,93,1.5,1498504070
96380,603,1217,4.0,953927628
59838,387,4393,4.5,1193462706
63681,414,4359,4.0,992878211
26427,182,2034,3.5,1075764769
29053,200,2683,4.0,1229877731
67637,438,442,3.5,1105666792
84521,542,46530,3.0,1163387465
94316,599,8605,2.0,1498509739
51151,330,4226,5.0,1285904361
28081,194,2406,3.5,1110316675
37460,251,1704,5.0,1470676743
100585,610,97988,2.5,1493848742
49701,318,91784,4.5,1435779332
5712,41,2712,5.0,1459368540
31472,217,3433,1.0,955941778
58473,381,45720,4.0,1167543260
47332,307,5427,4.0,1215657361
21054,139,81229,2.0,1453925301
61937,410,2671,3.0,990910704
96573,603,2019,5.0,953926481
78510,489,293,4.5,1332773372
23424,160,1748,5.0,971114075
40782,275,2463,4.0,1049077004
46643,306,52973,2.0,1518381116
53819,355,1198,5.0,974965256
77571,483,3717,3.0,1215896015
69719,448,49530,3.0,1205618429
5974,42,647,2.0,996216210
32049,219,64620,4.0,1237238981
40002,274,5679,3.5,1172008088
17354,111,3177,4.0,1516151963
91432,593,1411,4.0,1181007196
91728,595,265,5.0,938807394
47251,307,4262,4.0,1186162777
42187,288,586,3.0,978560086
15621,103,969,4.0,1431957809
76954,480,34437,2.5,1179161022
46517,305,105653,4.0,1460366201
36839,249,41569,3.5,1415415378
68038,438,6378,4.0,1105649837
96675,603,2528,4.0,953927019
52448,341,111617,4.5,1439751285
48207,312,4754,4.0,1043176272
74796,474,7340,3.0,1077546322
94264,599,7438,4.0,1498499752
19352,125,52328,2.5,1474414706
40731,275,1747,4.0,1049076522
41588,282,3578,4.0,1378490537
61212,401,3114,3.0,1510448991
262,3,647,0.5,1306463619
52990,349,296,4.0,834750311
91242,590,81834,4.0,1297830490
63003,414,2089,4.0,961519060
88180,568,593,5.0,1253767280
17883,111,173255,2.5,1517440897
77787,483,54259,5.0,1199992514
28648,199,1101,2.0,940380107
25038,177,1175,3.0,1435535201
36337,248,6377,3.5,1534602289
53577,353,590,4.0,831939568
83103,525,147384,4.0,1476477908
80845,510,185,0.5,1141159094
14193,91,384,3.5,1112717242
55374,367,4155,4.0,997813330
71613,462,1208,3.0,1123890920
23115,158,2872,2.5,1290764835
64639,414,54259,3.5,1203130241
25359,177,6155,4.5,1435525047
49876,319,2959,4.0,1461351986
86463,560,59369,4.0,1469647975
41840,285,1945,4.0,1453940840
39103,271,1047,2.5,1234301722
57051,380,1281,4.0,1494804503
50404,325,3698,2.0,1039398061
306,4,125,5.0,964622758
27671,187,4979,4.5,1161849796
61660,408,65514,4.0,1468361145
18525,118,1343,4.0,944924731
24693,171,1079,5.0,866905738
96372,603,1201,5.0,963177205
45212,298,69606,1.5,1447517779
49175,318,3052,4.0,1413628035
80284,505,74685,3.5,1298779966
84676,546,2455,3.0,973588435
60503,391,1132,5.0,1032388885
48796,317,32,4.0,1430361493
63119,414,2406,4.0,961514035
96736,603,2739,3.0,953928295
85380,555,700,4.0,978746838
85609,555,2312,5.0,978744464
58931,384,2706,4.0,996440816
87925,567,68954,3.0,1525286751
65144,417,1089,3.5,1536894565
25196,177,2687,2.0,1435535566
100459,610,79879,3.0,1493848322
998,7,30816,2.0,1107127004
8767,61,1213,4.0,1145532539
39792,274,3578,3.5,1171428468
6101,42,2144,3.0,996258646
100608,610,101088,3.5,1479545126
87558,564,6942,4.5,1478453639
87859,567,6333,2.5,1525288012
88829,573,5093,2.0,1186590055
42485,288,2089,3.0,978469455
20742,137,608,4.5,1204859806
19401,125,73488,2.0,1474414479
20205,132,7371,3.0,1161799622
59896,387,5013,4.0,1094876931
59722,387,3263,3.0,1117430024
51596,332,60684,4.0,1352672407
97536,606,1094,4.0,1171760559
95439,600,2290,3.5,1237763980
81227,514,2289,2.0,1533945587
32017,219,54997,5.0,1198522564
89028,575,2605,3.0,926510475
75953,477,53468,4.0,1254101367
74055,474,3386,4.0,1108389753
77772,483,48780,5.0,1199993236
98139,606,6305,4.5,1171409905
92951,599,912,4.0,1498499327
50384,325,3176,4.0,1039399116
97597,606,1282,4.5,1171311986
35951,245,858,2.0,951183090
93470,599,2641,4.0,1498499596
46054,305,1466,3.5,1518767888
11172,68,8533,3.0,1233376587
95331,600,1394,2.5,1237858373
75421,476,597,3.0,835022173
83164,526,128620,5.0,1502138891
51114,330,2710,4.0,1285905349
87180,562,2654,4.5,1368893078
44576,298,778,3.5,1447584451
89231,578,58154,4.5,1300996719
58569,382,1,4.5,1515162628
53349,352,48780,3.5,1493674091
75806,477,5459,3.0,1262795608
64436,414,36517,4.0,1139849175
60238,387,52604,2.5,1178420171
55328,367,3512,4.0,997813092
88365,570,2959,4.0,1181477595
4756,28,69849,3.5,1277002828
32681,222,3173,4.0,1391354045
64748,414,68073,3.5,1273977199
87952,567,86059,1.5,1525288990
78443,488,4703,5.0,1112382224
78709,489,2025,3.5,1333659055
10558,68,1220,3.0,1158532296
15855,103,62999,3.5,1431955515
77706,483,8641,4.0,1415576380
26076,181,587,5.0,845469528
85216,554,901,4.0,944900345
10150,66,2420,4.0,1113188454
55865,369,47,3.5,1237083091
25191,177,2628,2.0,1435533608
81236,514,2406,3.0,1533872563
12273,76,356,1.0,1439165536
63687,414,4372,4.0,1006783543
86315,560,6041,3.5,1469653173
28737,199,2006,3.0,940379698
50909,328,106487,2.5,1494211297
83337,528,1,2.5,1391736605
62216,412,2628,4.0,939563056
86416,560,47099,3.0,1469747496
43905,292,103335,3.5,1483193986
90885,590,2944,4.0,1258416807
79496,494,2571,5.0,1001666589
37195,249,95207,3.0,1363350137
9753,64,3827,3.0,1161565972
54403,357,5816,4.0,1348627457
45785,304,491,4.0,897241738
84139,536,335,3.0,832840487
73008,471,6377,4.0,1496671863
79523,495,1059,5.0,1458636903
8465,57,3396,4.0,969753290
41238,279,166528,3.5,1506395297
54092,356,53956,3.5,1229140216
30415,212,83132,4.0,1490115724
35002,234,1690,4.0,1004408403
52421,341,3751,3.5,1487285050
55588,368,1590,2.0,975830196
66634,428,6534,1.5,1111525707
40020,274,5944,1.0,1171759788
94440,599,27773,4.0,1498499042
81127,514,1136,4.0,1533948683
28127,195,1090,5.0,974710189
72349,466,46578,4.5,1439915339
45184,298,64969,3.0,1447517014
63521,414,3835,2.0,968165599
6335,43,158,5.0,848994079
31182,217,1689,2.0,955943700
18639,119,63113,4.0,1436007552
92425,597,2013,3.0,941640433
17746,111,107348,2.5,1516151946
14694,91,31696,4.0,1112717235
3265,21,1270,5.0,1407617830
73734,474,2187,3.5,1140467418
12288,76,923,1.5,1439168706
80762,509,88744,3.0,1435994587
47374,307,5991,3.0,1186087834
57831,380,70286,5.0,1508179980
77943,483,109941,3.0,1415578116
87589,564,58998,4.0,1478451779
93246,599,1904,3.0,1498527177
33193,226,1517,4.0,1196229380
44057,294,610,4.0,966633851
43368,290,2352,3.0,974942632
70993,453,2502,5.0,972622997
42229,288,963,3.0,1071523563
56483,374,590,3.0,849089035
69707,448,47044,1.5,1180296227
96510,603,1680,4.0,954482305
34878,233,91658,3.0,1533235488
93112,599,1391,3.0,1498525822
49643,318,81834,4.0,1292075170
90023,585,4262,3.0,1307417324
89056,577,88,3.0,945968259
50946,329,136850,5.0,1523468303
30201,211,2028,4.0,1350913025
69660,448,32587,4.0,1120075344
49668,318,86548,3.5,1432382534
59140,385,1291,5.0,865025717
66689,429,270,5.0,828124616
58298,381,3826,2.0,1167542604
43504,292,296,3.0,990062598
83023,525,86332,3.0,1476476230
53085,351,3981,3.5,1325978798
78928,489,6155,1.0,1333233101
58609,382,1517,3.5,1515162287
43954,293,3744,2.0,1044870855
6141,42,2539,4.0,996219389
71765,462,3741,3.5,1156556115
83816,534,47200,5.0,1459788794
31670,219,1876,2.0,1194681139
17509,111,31696,3.0,1516140805
1769,17,81932,3.5,1305696681
59455,387,1278,3.0,1094849200
15095,96,2294,5.0,964773978
31127,217,1391,3.0,955941424
45385,298,105213,2.5,1467489238
92247,597,930,4.0,941728717
37995,260,904,4.0,1109408320
54174,357,589,3.5,1348611029
99807,610,4153,3.0,1493847986
21250,140,1518,4.0,967049118
87656,564,109372,3.0,1478454422
28229,195,3424,4.0,974709348
94503,599,37384,2.0,1498510349
27319,186,442,4.0,1031080284
85240,554,1225,5.0,944901599
4526,28,7263,3.0,1240211839
68642,447,552,5.0,836961393
49777,318,114847,3.0,1435398156
97007,603,4643,1.0,1000194231
39819,274,3755,1.5,1171511644
85632,555,2402,3.0,978823349
3994,24,72011,4.0,1458943976
22670,155,3052,4.0,961861610
21140,140,457,4.0,942841471
55362,367,3994,4.0,997813060
53584,354,44,3.5,1200865357
79985,500,3466,1.0,1005527926
47129,307,2791,2.0,1186084589
6625,45,1500,3.0,951170182
42517,288,2141,3.0,975692782
6348,43,238,5.0,848994876
19039,122,69784,4.5,1461562686
6346,43,231,3.0,848993694
71638,462,1263,4.5,1293373000
7881,52,71535,4.5,1468051464
22077,144,4979,3.5,1136813105
55142,365,129354,2.5,1488333351
7840,52,50794,4.5,1468052163
18370,117,62,4.0,844163122
13741,89,44022,1.0,1520408336
60469,391,800,5.0,1031030319
39976,274,5378,2.5,1171409778
64304,414,8361,3.0,1216150432
96276,603,849,4.0,963177467
91203,590,55247,2.5,1258418344
59223,386,589,3.0,842610286
87781,566,588,3.0,849005206
95951,601,122916,3.5,1521397630
98484,607,110,5.0,963078901
67558,437,1206,4.0,859721959
78032,484,1982,3.0,1342298165
62640,414,924,5.0,961514698
89571,580,4526,3.0,1167792807
73709,474,2133,3.0,1046886418
20883,138,2924,5.0,1222676473
28194,195,2598,4.0,979469872
67445,436,568,4.0,833532043
5051,33,230,3.0,939715955
23131,159,110,3.0,1508640168
28486,198,2692,4.0,1034136057
62264,413,3624,5.0,1484439965
24150,167,3275,4.5,1154721556
42116,288,5,2.0,978622571
61559,407,2571,5.0,1424349171
2164,18,79695,3.5,1455750029
89248,579,207,5.0,967961786
98740,608,370,2.0,1117490748
84348,541,253,4.0,835643013
89580,580,4993,4.5,1167673962
25603,177,56949,3.5,1435525440
30066,210,4995,4.5,1533997924
67484,437,144,4.0,859721525
83472,531,1261,2.0,1032961510
45933,304,2761,4.0,945235899
82565,524,912,3.0,851609191
72952,470,292,5.0,849075031
41632,282,5956,4.5,1514069490
29229,200,46970,3.5,1229888476
84817,551,648,4.0,1504926001
44020,294,433,2.0,966597280
44204,294,2073,3.0,966596621
84111,535,2700,5.0,939029191
80378,509,32,4.0,1435998135
89268,579,1580,4.0,958881895
78418,488,2109,4.0,1112382514
95727,600,6502,3.0,1237708677
2339,19,357,4.0,965706092
43800,292,60074,3.5,1326033195
85057,552,3249,3.0,1112151125
59341,387,912,5.0,1094876530
54581,359,1704,4.5,1193179323
13465,86,69951,4.5,1344193019
98959,608,1777,2.5,1117415299
34714,232,69757,5.0,1269465448
46493,305,96610,2.5,1460135836
64631,414,53953,3.0,1216149377
18181,115,1208,5.0,966978689
9410,63,96610,4.5,1443200189
20438,135,1422,4.0,1009691357
65291,418,127108,4.5,1461867780
5198,34,1391,1.0,1162050209
75247,475,4701,4.0,1498030776
82062,520,2470,4.0,1326687488
67757,438,2273,3.0,1105670401
46252,305,31420,3.0,1460365899
41284,280,1580,3.5,1348532045
12162,74,46578,5.0,1207501117
91474,593,6218,5.0,1181007189
4545,28,8636,3.0,1234572135
5212,34,2628,3.5,1162050129
22129,146,2085,4.0,1312508159
36758,249,7173,3.0,1346754824
48985,318,18,3.0,1426353075
96462,603,1413,4.0,963179201
82985,525,63113,3.0,1476476297
43244,290,905,5.0,975030622
59435,387,1250,4.0,1095040745
3188,20,5364,4.0,1054037333
7539,51,1918,3.0,1230932352
21536,140,5364,2.5,1079472693
33205,226,1721,1.5,1114838120
94550,599,44849,2.5,1498516275
35641,240,349,3.0,849122129
20803,137,1304,4.5,1204863793
5519,39,2078,3.0,974788976
87324,563,616,4.0,1441846371
96884,603,3421,4.0,953926937
78731,489,2291,4.0,1332772850
6357,43,288,3.0,848993793
98299,606,8969,2.5,1171579095
80336,507,316,3.0,838964592
27212,184,162982,3.0,1537098924
43,1,919,5.0,964982475
39012,268,2712,3.0,940173199
68565,446,588,3.0,843839149
91185,590,49272,4.0,1258422594
